date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2020-02-11,,,33.0,,,17.0,2.0427,,,0.8535,,,,,,0.3998,,,1.0,,29.99,,75.7794,,,58.0,,,,2.4372,3.8769,,0.4286,8.446,500590.0,,51.7452,,,10.0,,,,1.2588,15.0,6.0146,38.7081,,6.4095,,,56.0,36.3058,31.5307,29.99,,,,,,5.2289,,,1.0,,,,,,,,1.0,,1.0857,,25.5933,,17.9942,,,,,69.0649,46.1697,,3.7068,51.0,61.0,500590.0,,12.1809,58.1302,,,28.0,,43.0,82.7934,28.0,0.0
2020-02-12,,,26.0,,,21.0,1.4412,,,1.4326,,,,,,0.3922,,,1.0,,29.99,,155.5864,,,51.0,,,,1.6138,1.2853,,0.4286,1.7307,500590.0,,46.7114,,,10.0,,,,1.3714,7.0,8.5047,27.3995,,5.1064,,,69.0,73.6705,62.9553,29.99,,,,,,5.5291,,,0.0,,,,,,,,1.0,,40.0042,,39.7989,,8.8034,,,,,63.1474,2.1199,,13.4459,41.0,82.0,500590.0,,5.2175,,,,40.0,,41.0,-8.7684,33.0,0.0
2020-02-13,,,20.0,,,23.0,2.1497,,,3.3635,,,,,,13.3637,,,1.0,,29.99,,27.82,,,50.0,,,,3.1644,10.4988,,0.4286,4.2148,500590.0,,22.8716,,,6.0,,,,1.8911,14.0,0.7821,13.5866,,6.081,,,63.0,24.5323,29.4212,29.99,,,,,,2.7653,,,1.0,,,,,,,,1.0,,5.6557,,29.1497,,21.9667,,,,,55.2951,7.3977,,10.2968,48.0,69.0,500590.0,,7.0372,67.7742,,,37.0,,55.0,50.5598,33.0,0.0
2020-02-14,,,25.0,,,22.0,2.0562,,,3.444,,,,,,3.5209,,,1.0,,29.99,,72.787,,,45.0,,,,5.9773,0.6431,,0.4286,3.7242,624722.0,,54.7233,,,6.0,,,,1.2911,11.0,0.3514,18.5861,,2.5573,,,58.0,74.5136,-2.4005,29.99,,,,,,3.2541,,,4.0,,,,,,,,1.0,,1.6338,,10.7592,,8.2507,,,,,83.6284,3.2449,,24.4739,51.0,46.0,518323.1429,,0.7145,14.5198,,,32.0,,41.0,32.1499,36.0,0.0
2020-02-15,,,17.0,,,14.0,1.2164,,,7.6739,,,,,,10.282,,,1.0,,29.99,,90.3838,,,56.0,,,,8.4227,35.3275,,0.2857,2.003,748854.0,,74.8061,,,10.0,,,,1.3458,14.0,3.4755,30.1054,500590.0,0.8581,,0.1429,59.0,55.2837,35.6645,29.99,,,,,,0.7214,,1.0,3.0,,,,29.99,,,,1.0,,6.3693,,22.7027,,21.8749,,,,,72.7796,3.2179,,17.3916,38.0,60.0,553789.4286,,4.2117,25.9545,,,36.0,,56.0,43.8091,52.0,0.0
2020-02-16,,,27.0,,,22.0,2.2624,,,2.5327,,,,,,0.8799,,,1.0,,29.99,,112.4211,,,58.0,,,,1.2095,5.2958,,0.2857,1.1395,872986.0,,33.6951,,,6.0,,,,0.9846,13.0,22.0299,34.4152,500590.0,0.485,,0.1429,64.0,46.8744,42.3187,29.99,,,,,,22.2265,,1.0,1.0,,,,29.99,,,,1.0,,5.1181,,12.4251,,22.348,,,,,48.9208,5.2344,,44.8378,62.0,45.0,606988.8571,,6.8421,50.626,,,31.0,,57.0,39.2864,30.0,0.0
2020-02-17,,,30.0,,,24.0,1.2854,,,32.4111,,,,,,3.9368,,,1.0,,29.99,,72.0451,,,52.0,,,,5.369,2.6394,,0.2857,1.8775,974049.0,,37.7954,,,7.0,,,,0.9442,19.0,6.1375,39.049,500590.0,7.9584,,0.1429,74.0,96.0913,44.1612,29.99,,,,,,2.3669,,1.0,1.0,,,,29.99,,,,1.0,,2.9214,,13.4587,,5.5496,,,,,71.787,0.4672,,3.5713,51.0,70.0,674625.8571,,12.344,21.2207,,,34.0,,56.0,72.0121,41.0,0.0
2020-02-18,,,32.0,,,29.0,1.3278,,,18.1542,,,,,,6.6493,,,1.0,,29.99,,115.4965,,,56.0,,,,3.4547,0.582,,0.0,23.5938,1075112.0,,15.7614,,,3.0,,,,1.6763,9.0,33.8495,36.2078,500590.0,4.2235,,0.4286,75.0,33.393,50.7111,29.99,,,,,,1.0369,,1.0,4.0,,,,29.99,,,,1.0,,2.5077,,3.875,,16.0723,,,,,10.7228,3.4479,,8.9026,40.0,80.0,756700.4286,,6.8879,-9.7625,,,31.0,,47.0,49.3452,30.0,0.0
2020-02-19,,,27.0,,,29.0,1.2635,,,1.9097,,,,,,1.8097,,,1.0,,29.99,,56.6213,,,63.0,,,,4.8532,0.8207,,0.0,10.2133,1143353.5,,22.3287,,,7.0,,,,1.0154,13.0,20.4419,24.0762,500590.0,6.6338,,0.4286,63.0,114.814,60.1899,29.99,,,,,,7.4488,,1.0,1.0,,,,29.99,,,,1.0,,13.2015,,15.1389,,17.4753,,,,,83.785,6.5929,,27.1802,41.0,71.0,848523.7857,,11.5349,46.3413,,,46.0,,52.0,73.2634,37.0,1.0
2020-02-20,,,23.0,,,13.0,2.9023,,,4.7453,,,,,,4.9599,,,1.0,,29.99,,92.1101,,,61.0,,,,2.0678,3.429,,0.1429,9.2297,1211595.0,,15.5832,,,8.0,,,,0.9912,15.0,3.7689,21.8223,500590.0,1.2491,,0.4286,61.0,94.2487,22.8992,29.99,,,,,,4.2375,,1.0,0.0,,,,29.99,,,,1.0,,34.6813,,23.4503,,30.3044,,,,,54.6213,1.2,,30.7787,44.0,,950095.9286,,8.5629,61.6902,,,32.0,,51.0,80.1033,34.0,2.0
2020-02-21,,,32.0,,,28.0,1.4329,,,17.7555,,,,,,0.625,,,1.0,,29.99,,87.3164,,,57.0,,,,1.9162,42.973,,0.4286,1.2648,658410.5,,38.4856,,,3.0,,,,1.2119,16.0,17.0967,62.7518,518323.1429,4.1928,,0.4286,45.0,32.3365,70.9002,29.99,,,,,,2.3029,,1.0,4.0,,,,29.99,,,,1.0,,0.2601,,17.3398,,6.8039,,,,,20.381,6.6501,,-9.6328,45.0,60.0,954908.5714,,12.5096,39.1635,,,25.0,,41.0,48.7474,42.0,2.0
2020-02-22,,,21.0,0.1429,,20.0,3.2747,,,1.5953,,,,,,6.1305,29.99,,1.0,,29.99,,68.629,,,49.0,1.0,,,4.7047,4.9673,,0.7143,0.6179,105226.0,,29.5252,,,8.0,,,,1.1996,12.0,26.5591,21.0965,553789.4286,4.0643,,0.2857,54.0,106.876,97.6133,29.99,,,,,,2.0072,,1.0,2.0,,,,29.99,,,500590.0,1.0,,18.1686,,7.0063,,22.0278,,,,,42.3341,0.3879,,1.4397,34.0,65.0,862961.7143,,5.7638,54.059,,,37.0,,62.0,39.0126,35.0,5.0
2020-02-23,,,25.0,0.1429,,20.0,4.0219,,,1.3881,,,,,,24.0247,29.99,,1.0,,29.99,,83.9695,,,60.0,1.0,,,4.7767,5.7614,,1.4286,10.0356,86679.5,,43.0832,,,5.0,,,,1.0197,13.0,3.3061,9.3327,606988.8571,19.3503,,0.2857,63.0,28.3199,101.25,29.99,,,,,,3.6425,,1.0,0.0,,,,29.99,,,500590.0,1.0,,3.7656,,2.7698,,12.1214,,,,,83.0511,4.1439,,20.5732,41.0,66.0,750632.2143,,15.5609,50.8741,,,31.0,,41.0,57.4296,40.0,1.0
2020-02-24,,,15.0,0.1429,,16.0,1.1396,,,19.8689,,,,,,0.7343,29.99,,1.5,,29.99,,39.6411,,,45.0,1.0,,,7.7879,6.0614,,1.5714,8.1274,68133.0,,19.0539,,,7.0,,,,1.1491,17.0,2.779,3.7805,674625.8571,11.1037,,0.2857,52.0,109.9647,51.9346,29.99,,,,,,21.1061,,1.0,1.0,,,,29.99,,,500590.0,1.0,,4.9913,,39.1185,,3.3105,,,,,32.5055,21.0065,,41.6286,42.0,71.0,621215.6429,,4.0584,42.2309,,,44.0,,43.0,62.2547,29.0,5.0
2020-02-25,,,28.0,0.4286,,18.0,0.3827,,,9.0141,,,,,,0.6789,29.99,,2.0,,29.99,,60.95,,,57.0,1.0,,,2.6087,79.3013,,2.2857,3.4937,109314.0,,32.8164,,,12.0,,,,1.5619,15.0,4.4043,24.349,756700.4286,1.4022,,0.0,,77.3197,87.7105,29.99,,,,,,6.7559,,1.0,2.0,,,,29.99,,,500590.0,1.0714,,21.2665,,21.2516,,11.1601,,,,,65.4967,2.7617,,48.5409,47.0,66.0,483244.5,,2.9342,44.9912,,,38.0,,55.0,19.1677,33.0,0.0
2020-02-26,,,16.0,0.4286,,23.0,2.7795,,,14.8195,,,,,,17.2342,29.99,,1.6667,,29.99,,,,,52.0,1.0,,,2.0431,2.0672,,2.2857,1.9985,150495.0,,17.8828,,,10.0,,,,1.0396,13.0,0.1595,45.0397,848523.7857,7.0704,,0.0,71.0,12.3098,38.889,29.99,,,,,,3.5088,,1.0,0.0,,,,29.99,,,500590.0,1.2143,,0.1163,,,,12.0173,,,,,78.6058,1.0288,,18.6115,44.0,61.0,341407.5714,,1.1598,71.681,,,30.0,,50.0,,39.0,2.0
2020-02-27,,,28.0,0.4286,,18.0,1.3896,,,5.5293,,,,,,0.6634,29.99,,1.3333,,29.99,,55.6623,,,51.0,1.0,,,0.311,28.0814,,2.4286,0.6003,156869.0,,39.5639,,,12.0,,,,0.9243,7.0,5.2834,20.7848,950095.9286,1.3896,,0.1429,63.0,21.9571,49.3557,29.99,,,,,,11.1135,,1.0,1.0,,,,29.99,,,500590.0,1.3095,,10.5828,,22.6178,,4.5878,,,,,54.6843,0.5754,,21.7816,40.0,73.0,190732.4286,,15.3241,20.7865,,,22.0,,45.0,41.661,33.0,2.0
2020-02-28,,,32.0,0.4286,,22.0,1.0692,,,2.6344,,,,,,10.9439,29.99,,1.0,,29.99,,114.1127,,,56.0,1.0,,,0.6132,2.1855,,2.4286,7.8001,163243.0,,4.9858,,,10.0,,,,1.4748,13.0,9.3612,53.6402,954908.5714,0.1228,,0.4286,61.0,52.2309,72.3543,29.99,,,,,,3.803,,1.0,4.0,,,,29.99,,,518323.1429,1.3571,,19.4383,,39.8919,,14.1852,,,,,29.7914,6.0963,,13.1207,41.0,57.0,119994.2143,,9.2778,59.007,,,30.0,,54.0,37.4913,46.0,4.0
2020-02-29,,,19.0,0.2857,0.1429,21.0,1.2283,,,0.6412,,,,,,3.943,29.99,,1.0,,29.99,,87.5553,,,65.0,1.0,,,1.6235,1.4701,,2.7143,11.0756,169617.0,,38.88,,,5.0,,,,1.3478,12.0,4.4276,29.8835,862961.7143,34.5959,,0.7143,69.0,95.5051,49.6239,29.99,,,,,,6.1843,29.99,1.0,2.0,,,,29.99,,,553789.4286,1.3571,,1.499,,24.2046,,18.7047,,500590.0,1.0,,52.2107,12.261,,,47.0,69.0,129192.9286,,4.6635,16.0207,,,33.0,,44.0,30.7264,35.0,6.0
2020-03-01,,,28.0,0.2857,0.1429,16.0,1.3399,,,4.3838,,,,,,2.1315,29.99,,1.0,,29.99,,83.3934,,,54.0,1.0,,,0.9223,3.3085,,2.8571,1.4233,131094.0,,30.7041,,,8.0,,,,1.0789,8.0,5.7435,47.7529,750632.2143,2.2537,,1.4286,60.0,60.1965,20.8189,29.99,,,,,,4.4659,29.99,1.0,0.0,,,,29.99,,,606988.8571,1.3571,,0.5992,,-9.8707,,13.6674,,500590.0,1.0,,14.537,3.4112,,43.8709,39.0,76.0,135537.8571,,10.9961,24.5148,,,37.0,,44.0,32.357,41.0,9.0
2020-03-02,,,18.0,0.2857,0.1429,32.0,3.1538,,,18.2055,,,,,,24.6921,29.99,,1.0,29.99,29.99,,12.8414,,,57.0,1.0,,,4.2687,3.2874,,4.0,1.2984,92571.0,,39.4383,,,6.0,484980.1167,,,0.8901,14.0,,17.8765,621215.6429,14.1725,1.4,1.5714,58.0,59.3489,85.8309,29.99,,,,,,7.8988,29.99,1.0,2.0,,,,29.99,,,674625.8571,1.3571,,30.9356,,44.5229,,8.2071,,500590.0,1.0,,40.3176,2.0081,,40.3283,54.0,62.0,139029.0,,8.7508,68.3102,1.0833,,30.0,,47.0,,29.0,7.0
2020-03-03,,,29.0,0.0,0.4286,27.0,1.786,,,18.4847,,,,,,12.2631,29.99,,1.0,29.99,29.99,,83.8419,,,54.0,1.0,,,0.7803,7.6188,,4.2857,11.7655,73757.6667,,4.6069,,,10.0,470752.3722,,,1.0524,12.0,0.2736,18.1245,483244.5,1.5531,1.6333,2.2857,70.0,67.3658,34.3133,29.99,,,,,,2.0598,29.99,1.0714,1.0,,,,29.99,,,756700.4286,1.2857,,0.3741,,-0.4925,,10.9607,,500590.0,1.0,,22.9976,0.2981,,23.623,47.0,72.0,133949.5238,,13.8645,15.3837,1.0833,,28.0,,58.0,38.9002,32.0,1.0
2020-03-04,,,29.0,0.0,0.4286,28.0,3.1324,,,14.7609,,,,,,5.2784,29.99,,1.0,29.99,29.99,,69.6773,,,56.0,1.0,,,1.4903,0.1789,,4.4286,1.4828,81482.0,,48.4396,,,12.0,456782.1056,,,1.2081,19.0,31.8607,31.4567,341407.5714,1.2846,1.6667,2.2857,63.0,-1.8329,43.8807,29.99,,,,,,0.8343,29.99,1.2143,2.0,,,,29.99,,,848523.7857,1.1429,,6.3233,,15.9399,,11.9682,,500590.0,1.0,,52.6865,4.3113,,13.0991,42.0,76.0,124090.5238,,-0.1913,36.685,1.0833,,27.0,,49.0,76.594,37.0,4.0
2020-03-05,,,23.0,0.1429,0.4286,20.0,2.1109,,,10.2102,,,,,,0.2235,29.99,,1.0,29.99,29.99,,91.8844,,,65.0,1.0,,,1.5378,4.4469,,4.7143,21.263,132639.0,,30.3239,,,15.0,444517.0722,,,1.5421,14.0,,37.7209,190732.4286,1.803,1.8,2.4286,55.0,94.0237,92.8049,29.99,,,,,,11.9282,29.99,1.3095,2.0,,,,29.99,,,950095.9286,1.0476,,13.8743,,6.666,,13.5213,,500590.0,1.0,,18.4592,1.4977,,24.1066,48.0,76.0,120629.0952,,4.9386,93.9496,1.0833,,32.0,,49.0,51.2757,53.0,7.0
2020-03-06,,,19.0,0.4286,0.4286,30.0,1.4125,,,65.0002,,,,,,9.2621,29.99,,1.0,29.99,29.99,,123.179,,,68.0,1.0,,,5.8345,1.6848,,5.4286,2.6646,131167.0,,40.1251,,,8.0,432202.9722,,,0.9927,13.0,1.6436,27.1367,119994.2143,5.0959,2.0333,2.4286,69.0,111.5484,76.6509,29.99,,,,,,25.9561,29.99,1.3571,0.0,,,,29.99,,,954908.5714,1.0,,6.1446,,10.6,,19.7688,,518323.1429,1.0,,56.3357,1.614,,41.9502,46.0,74.0,116046.8095,,4.1499,64.5621,1.0833,,34.0,,56.0,19.6821,33.0,3.0
2020-03-07,,29.99,22.0,0.7143,0.2857,24.0,1.3564,,,0.4881,,,,,,0.912,29.99,,1.0,29.99,29.99,,56.87,,,61.0,1.0,,,1.3681,1.4317,0.1429,5.2857,1.9636,83996.5,,,,,5.0,418316.5222,,,1.2009,19.0,21.4426,34.6794,129192.9286,4.6135,2.1333,2.7143,56.0,92.8383,65.4594,29.99,,,,,,0.8874,29.99,1.3571,0.0,,,,29.99,,1.0,862961.7143,1.0,500590.0,7.6448,,20.8441,,13.9036,,553789.4286,1.0,,85.7204,30.0043,,18.7933,44.0,62.0,103815.3095,,-1.8947,25.7822,1.0833,,,,62.0,,39.0,13.0
2020-03-08,,29.99,25.0,1.4286,0.2857,19.0,2.1832,,,4.9542,,,,,,2.7517,29.99,,1.0,29.99,29.99,,60.3226,,,64.0,1.0,,,3.1961,0.6808,0.1429,6.2857,3.157,66992.8333,,12.3881,,,8.0,403863.2833,,,1.398,13.0,13.096,39.4158,135537.8571,7.0077,2.5667,2.8571,67.0,51.6015,14.4515,29.99,,,,,,4.6324,29.99,1.3571,5.0,,,,29.99,,1.0,750632.2143,1.0,500590.0,2.5999,,-2.7102,,2.1811,,606988.8571,1.0,,87.4786,0.3527,,0.3994,46.0,63.0,94658.0,,10.2413,29.5518,1.0833,,37.0,,44.0,18.302,39.0,22.0
2020-03-09,,29.99,30.0,1.5714,0.2857,16.0,,,,1.0857,,,,,,3.7044,29.99,,1.0,29.99,29.99,,105.9709,,,71.0,1.0,,,2.6027,2.2836,0.1429,8.1429,1.9635,49989.1667,,28.5871,,,7.0,388843.2556,,,0.7586,13.0,5.233,7.2719,139029.0,1.9246,3.2667,4.0,65.0,35.9086,23.9377,29.99,,,,,,2.0472,29.99,1.3571,2.0,,,,29.99,,1.0,621215.6429,1.0,500590.0,6.6962,,17.0975,,8.0638,,674625.8571,1.0,,,0.4198,,19.3199,45.0,62.0,88574.881,,4.9184,38.2574,1.0833,,31.0,,53.0,63.1786,40.0,16.0
2020-03-10,,29.99,22.0,2.2857,0.0,22.0,2.7139,,,27.6098,,,,,,43.2268,29.99,,1.0,29.99,29.99,,49.6735,,,52.0,1.0714,,,4.5843,1.8746,0.4286,9.4286,10.3691,32985.5,,62.1345,,,5.0,373256.4389,,,1.5019,10.0,9.976,24.545,133949.5238,3.8673,3.8,4.2857,71.0,29.2141,72.3171,29.99,,,,,,11.5697,29.99,1.2857,0.0,,,,29.99,,1.0,483244.5,1.0,500590.0,1.4608,,29.4734,,13.1621,,756700.4286,1.0,,35.3493,4.9566,,20.3727,39.0,72.0,82750.2857,,8.9585,70.8628,1.0833,,,,49.0,42.8057,39.0,6.0
2020-03-11,,29.99,22.0,2.2857,0.0,17.0,1.4466,,,1.7889,,,,,,2.64,29.99,,1.0,29.99,29.99,,75.2335,,,53.0,1.2143,,,4.3937,2.1072,0.4286,10.1429,7.9597,34420.5,,46.0182,,,16.0,357717.4556,,,0.9642,18.0,0.8175,21.7011,124090.5238,1.2261,4.0,4.4286,,27.4732,79.531,29.99,,,,,,5.0563,29.99,1.1429,2.0,,,,29.99,,1.0,341407.5714,1.0,500590.0,1.7287,,9.5676,,19.8689,,848523.7857,1.0,,77.8774,2.2235,,0.3231,44.0,57.0,76027.2143,,15.4391,19.9638,1.0833,,25.0,,58.0,69.3795,49.0,8.0
2020-03-12,,29.99,29.0,2.4286,0.1429,24.0,1.7997,,,13.6134,,,,,,0.5772,29.99,,1.0,29.99,29.99,,-1.8738,,,60.0,1.3095,,,2.1668,,0.4286,10.7143,9.9435,48498.0,,38.4676,,,4.0,342647.7222,,,1.3053,,3.303,22.478,120629.0952,24.7812,4.2,4.7143,70.0,142.9951,67.8436,29.99,,,,,,277.4703,29.99,1.0476,2.0,,,,29.99,,1.0,190732.4286,1.0,500590.0,3.8428,,4.0971,,21.0849,,950095.9286,1.0,,73.7132,1.8693,,27.0165,56.0,59.0,64007.0714,,4.587,18.6323,1.0833,,28.0,,48.0,83.8386,48.0,1.0
2020-03-13,,29.99,24.0,2.4286,0.4286,20.0,2.2079,,,2.0459,,,,,,24.7924,29.99,,1.0,29.99,29.99,,60.6019,,,55.0,1.3571,,,0.5729,4.1687,0.4286,9.8571,3.6802,71056.5,,18.4381,,,7.0,328329.9389,,,1.2832,18.0,19.7513,36.51,116046.8095,0.6648,4.2333,5.4286,72.0,63.32,45.3141,29.99,,,,,,2.4797,29.99,1.0,4.0,,,,29.99,,1.0,119994.2143,1.0,518323.1429,0.4957,,16.6069,,24.4228,,954908.5714,1.0,,36.7744,5.2302,,30.5781,46.0,82.0,55419.8571,,4.3154,57.6938,1.0833,,31.0,,49.0,4.6164,35.0,2.0
2020-03-14,,29.99,24.0,2.7143,0.7143,8.0,1.3607,,,6.3366,,,,29.99,,9.4258,29.99,,1.0,29.99,29.99,,120.2858,,,58.0,1.3571,,,1.8489,1.3111,0.2857,9.7143,1.8185,93615.0,,14.981,,,7.0,314764.1056,,0.1429,1.5173,10.0,1.5215,21.9234,103815.3095,1.2604,4.3,5.2857,50.0,96.7593,44.2952,29.99,,500590.0,,,,27.0715,29.99,1.0,2.0,,,,29.99,,1.0,129192.9286,1.0,553789.4286,7.7691,,14.6166,,12.9143,,862961.7143,1.0,,40.3789,5.1176,1.0,48.1786,48.0,70.0,56793.9286,,6.4747,5.015,1.0833,,31.0,,44.0,36.4714,40.0,9.0
2020-03-15,,29.99,19.0,2.8571,1.4286,18.0,0.9348,,,3.1865,,,,29.99,,9.8934,29.99,,1.0,29.99,29.99,,84.4112,,,59.0,1.3571,,,2.1903,0.438,0.2857,9.1429,2.9744,116970.0,,41.2564,,,7.0,297839.0389,,0.1429,1.3637,7.0,1.0022,-2.0812,94658.0,2.116,4.6,6.2857,54.0,94.8877,66.6908,29.99,,500590.0,,,,30.7233,29.99,1.0,1.0,,,,29.99,,1.0,135537.8571,1.0,606988.8571,0.1459,,12.0477,,17.3432,,750632.2143,1.0,,56.3034,1.0349,1.0,6.6791,42.0,52.0,63933.5238,,9.949,21.9563,1.0833,,32.0,,52.0,17.7635,46.0,12.0
